,0,1,2,3,4,5,6,7,8
161,-0.3693648410115938,-1.3555735383351195,0.7880644286254568,-0.47454519624983954,-0.4736736092984604,1.098304625862514,-0.331300330350235,0.45150219356806304,0.5859541426526597
162,0.8273772438659699,0.7376951317802901,-0.2892505112335812,-0.47454519624983954,-0.4736736092984604,-0.07735768073423809,-0.4918744606632361,0.45150219356806304,0.5859541426526597
163,0.8273772438659699,0.7376951317802901,-0.981810115428677,-0.47454519624983954,-0.4736736092984604,-0.36629163744021953,-0.47400492578514347,0.45150219356806304,0.5859541426526597
164,0.8273772438659699,0.7376951317802901,-2.213027189553292,3.1548090514635256,0.7676298785983874,-0.44599755653152473,0.1506737441786005,0.45150219356806304,0.5859541426526597
165,0.8273772438659699,0.7376951317802901,-1.5974186524909846,-0.47454519624983954,2.0089333664952354,0.42080431358641956,-0.2351571990343002,0.45150219356806304,0.5859541426526597
166,-1.5661069258891576,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,0.7676298785983874,-1.5469355639801783,0.4589861417231558,-0.21509010878345972,0.5859541426526597
167,0.8273772438659699,-1.3555735383351195,1.172819764289399,0.4327933656785018,4.491540342288931,-0.007615001529346013,-0.08666388103324908,0.45150219356806304,0.5859541426526597
168,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.1829921648970259,-0.12642988822675086,0.45150219356806304,0.5859541426526597
169,0.8273772438659699,0.7376951317802901,-0.13534837696800436,-0.47454519624983954,-0.4736736092984604,-1.2878913269334362,0.48910360681684706,0.45150219356806304,0.5859541426526597
170,-1.5661069258891576,0.7376951317802901,2.404036838414014,-0.47454519624983954,-0.4736736092984604,-1.6615128226739295,0.026090367211616904,-3.1314314315713716,0.5859541426526597
171,0.8273772438659699,0.7376951317802901,-1.9821739881549265,3.1548090514635256,0.7676298785983874,0.7047566503491944,-0.06199888922968463,0.45150219356806304,-0.6781745283001727
172,0.8273772438659699,-1.3555735383351195,-2.213027189553292,0.4327933656785018,0.7676298785983874,0.027256338073100024,-0.4242561406845337,0.45150219356806304,0.5859541426526597
173,0.8273772438659699,0.7376951317802901,-0.6740058468975234,-0.47454519624983954,-0.4736736092984604,1.5964666201831716,-0.4888542575852486,0.45150219356806304,0.5859541426526597
174,-1.5661069258891576,0.7376951317802901,2.0192815027500717,-0.47454519624983954,-0.4736736092984604,-1.2380751275013704,-0.030371322596999754,-3.242530148629959,-1.942303199253005
175,0.8273772438659699,0.7376951317802901,-0.9048590482958886,0.4327933656785018,0.7676298785983874,0.3660064942111472,-0.4902797934380587,0.45150219356806304,0.5859541426526597
176,0.8273772438659699,0.7376951317802901,0.018553757297572488,2.2474704895351842,0.7676298785983874,0.744609609894847,-0.13565761536436197,0.45150219356806304,0.5859541426526597
177,-1.5661069258891576,-1.3555735383351195,1.557575099953341,-0.47454519624983954,-0.4736736092984604,1.2676797039315375,-0.07030444769415023,-1.714922789074386,-1.942303199253005
178,-0.3693648410115938,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.8445271519880508,-0.3866707201133388,0.45150219356806304,0.5859541426526597
179,0.8273772438659699,0.7376951317802901,0.48026016009430306,-0.47454519624983954,-0.4736736092984604,1.1730289250106127,-0.6484216535389205,0.45150219356806304,0.5859541426526597
180,0.8273772438659699,-1.3555735383351195,0.018553757297572488,6.784163299176891,2.0089333664952354,1.1431392053513731,0.7519458402879414,0.45150219356806304,0.5859541426526597
181,-0.3693648410115938,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.4470180218869744,-0.34539461138084326,0.45150219356806304,-1.942303199253005
182,0.8273772438659699,0.7376951317802901,-1.5974186524909846,3.1548090514635256,2.0089333664952354,-0.04746796107499863,-0.016444159470040135,0.45150219356806304,0.5859541426526597
183,-0.3693648410115938,0.7376951317802901,-2.213027189553292,1.340131927606843,0.7676298785983874,-1.1185162488644127,0.13683114673782454,0.36817815577412266,0.5859541426526597
184,0.8273772438659699,-1.3555735383351195,-1.9821739881549265,-0.47454519624983954,2.0089333664952354,-0.33640191778098005,-0.20495516825442542,0.45150219356806304,0.5859541426526597
185,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.5170458443209387,0.3583127057902398,-3.381403544953193,0.5859541426526597
186,0.8273772438659699,-1.3555735383351195,0.018553757297572488,0.4327933656785018,-0.4736736092984604,0.6001426315418563,-0.3363340021468808,0.45150219356806304,-0.6781745283001727
187,-1.5661069258891576,0.7376951317802901,1.172819764289399,-0.47454519624983954,-0.4736736092984604,-1.63162310301469,-0.11384570873513637,0.45150219356806304,0.5859541426526597
188,0.8273772438659699,0.7376951317802901,0.7880644286254568,0.4327933656785018,0.7676298785983874,0.4805837529048985,-0.3363340021468808,0.45150219356806304,-0.6781745283001727
189,0.8273772438659699,0.7376951317802901,0.48026016009430306,-0.47454519624983954,-0.4736736092984604,0.23648437568777625,-0.4894421904510968,0.45150219356806304,0.5859541426526597
190,-0.3693648410115938,-1.3555735383351195,0.17245589156314933,-0.47454519624983954,-0.4736736092984604,-1.07866328931876,-0.3866707201133388,0.45150219356806304,0.5859541426526597
191,-0.3693648410115938,0.7376951317802901,-0.8279079811631002,-0.47454519624983954,-0.4736736092984604,-0.5555931952820694,-0.3866707201133388,0.45150219356806304,0.5859541426526597
192,0.8273772438659699,-1.3555735383351195,-0.8279079811631002,0.4327933656785018,-0.4736736092984604,0.33611677455190775,-0.4902797934380587,0.45150219356806304,0.5859541426526597
193,-0.3693648410115938,0.7376951317802901,-2.059125055287715,0.4327933656785018,0.7676298785983874,-1.1234978688076191,-0.12491978668775715,0.28485411798018234,0.5859541426526597
194,-1.5661069258891576,-1.3555735383351195,1.0958686971566105,-0.47454519624983954,-0.4736736092984604,1.32247752330681,-0.09027201697708476,-2.853684638924904,-1.942303199253005
195,-1.5661069258891576,-1.3555735383351195,2.1731836370156485,-0.47454519624983954,-0.4736736092984604,1.2328083643290915,2.301728820789,-2.4370644499552023,-1.942303199253005
196,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.5652712919394103,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
197,0.8273772438659699,0.7376951317802901,0.9419665628910336,-0.47454519624983954,0.7676298785983874,0.7744993295540865,-0.47920571548543794,0.45150219356806304,0.5859541426526597
198,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.6101058714282694,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
199,-0.3693648410115938,-1.3555735383351195,-0.44315264549915806,-0.47454519624983954,-0.4736736092984604,-0.8893617314769101,-0.3866707201133388,0.45150219356806304,0.5859541426526597
200,0.8273772438659699,0.7376951317802901,-0.13534837696800436,-0.47454519624983954,-0.4736736092984604,-0.1620452197687499,-0.45714212526638004,0.45150219356806304,0.5859541426526597
201,0.8273772438659699,0.7376951317802901,0.018553757297572488,6.784163299176891,2.0089333664952354,1.1431392053513731,0.7519458402879414,0.45150219356806304,0.5859541426526597
202,0.8273772438659699,0.7376951317802901,0.3263580258287262,-0.47454519624983954,-0.4736736092984604,-0.48086889613397077,-0.5176307525123133,0.45150219356806304,0.5859541426526597
203,0.8273772438659699,0.7376951317802901,1.2112952978557932,-0.47454519624983954,-0.4736736092984604,-0.8046741924423982,-0.5029485386158568,0.45150219356806304,-1.942303199253005
204,0.8273772438659699,0.7376951317802901,-0.9048590482958886,-0.47454519624983954,-0.4736736092984604,0.9538376475095233,-0.4863374216869257,0.45150219356806304,0.5859541426526597
205,0.8273772438659699,-1.3555735383351195,-2.1360761224205036,-0.47454519624983954,0.7676298785983874,-0.11222902033668412,-0.43776248884929375,0.3959528350387695,0.5859541426526597
206,0.8273772438659699,0.7376951317802901,0.17245589156314933,0.4327933656785018,-0.4736736092984604,-0.4559607964179379,-0.32928686163157667,0.45150219356806304,0.5859541426526597
207,0.8273772438659699,0.7376951317802901,-0.2892505112335812,-0.47454519624983954,-0.4736736092984604,-0.6103910146573418,-0.2701412180209885,0.45150219356806304,-1.942303199253005
208,0.8273772438659699,-1.3555735383351195,-1.0587611825614656,-0.47454519624983954,-0.4736736092984604,0.5303999523369642,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
209,-1.5661069258891576,0.7376951317802901,0.7880644286254568,-0.47454519624983954,-0.4736736092984604,-1.6017333833554506,-0.024246350754841113,-3.4091782242178397,-1.942303199253005
210,0.8273772438659699,0.7376951317802901,-0.44315264549915806,-0.47454519624983954,-0.4736736092984604,1.5117790811486598,-0.5064721088735089,0.45150219356806304,0.5859541426526597
211,-0.3693648410115938,-1.3555735383351195,0.4033090929615146,-0.47454519624983954,-0.4736736092984604,1.1531024452377863,-0.22559322262067316,0.45150219356806304,0.5859541426526597
212,0.8273772438659699,0.7376951317802901,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,0.933911167736697,-0.5024451714361923,0.45150219356806304,0.5859541426526597
213,-0.3693648410115938,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.8744168716472903,-0.3866707201133388,0.45150219356806304,0.5859541426526597
214,0.8273772438659699,0.7376951317802901,0.018553757297572488,0.4327933656785018,-0.4736736092984604,0.5204367124505511,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
215,-1.5661069258891576,-1.3555735383351195,0.09550482443036092,0.4327933656785018,-0.4736736092984604,0.3859329739839735,1.6323350375212924,-0.7705836940763954,-1.942303199253005
216,0.8273772438659699,-1.3555735383351195,-0.2122994441007928,-0.47454519624983954,-0.4736736092984604,1.651264439558444,-0.4888542575852486,0.45150219356806304,0.5859541426526597
217,-0.3693648410115938,0.7376951317802901,0.9419665628910336,0.4327933656785018,-0.4736736092984604,-0.9790308904546284,-0.10478509950117394,0.45150219356806304,0.5859541426526597
218,-1.5661069258891576,-1.3555735383351195,0.17245589156314933,-0.47454519624983954,-0.4736736092984604,-1.372578865967948,0.8876878608937296,-1.048330486722863,-1.942303199253005
219,-0.3693648410115938,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.696099019047303,-0.43700743807979686,0.45150219356806304,0.5859541426526597
220,0.8273772438659699,0.7376951317802901,-1.0587611825614656,-0.47454519624983954,-0.4736736092984604,1.5665769005239323,-0.4863374216869257,0.45150219356806304,0.5859541426526597
221,-0.3693648410115938,0.7376951317802901,-0.2122994441007928,-0.47454519624983954,-0.4736736092984604,-1.1633508283532719,-0.3866707201133388,0.45150219356806304,0.5859541426526597
222,0.8273772438659699,0.7376951317802901,1.6345261670861295,-0.47454519624983954,-0.4736736092984604,-1.1782956881828914,-0.4863374216869257,0.45150219356806304,0.5859541426526597
223,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.1816865563125039,-0.4894421904510968,0.45150219356806304,0.5859541426526597
224,-1.5661069258891576,0.7376951317802901,0.6341622943598799,0.4327933656785018,-0.4736736092984604,-1.2231302676717508,1.163700193253568,-1.2149785623107439,0.5859541426526597
225,0.8273772438659699,0.7376951317802901,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,1.3772753426820823,-0.4601623283443675,0.45150219356806304,0.5859541426526597
226,-0.3693648410115938,0.7376951317802901,-0.8279079811631002,-0.47454519624983954,-0.4736736092984604,1.661227679444857,-0.43700743807979686,0.45150219356806304,0.5859541426526597
227,0.8273772438659699,0.7376951317802901,-0.7124813804639176,-0.47454519624983954,-0.4736736092984604,0.9289295477934904,-0.5024451714361923,0.45150219356806304,0.5859541426526597
228,-0.3693648410115938,0.7376951317802901,-0.9048590482958886,-0.47454519624983954,-0.4736736092984604,-1.0637184294891402,-0.3866707201133388,0.45150219356806304,0.5859541426526597
229,0.8273772438659699,-1.3555735383351195,0.018553757297572488,2.2474704895351842,0.7676298785983874,0.744609609894847,-0.13565761536436197,0.45150219356806304,0.5859541426526597
230,-1.5661069258891576,-1.3555735383351195,0.4033090929615146,0.4327933656785018,-0.4736736092984604,0.5901793916554432,1.0323213593611125,-1.4094013171632713,0.5859541426526597
231,0.8273772438659699,0.7376951317802901,-0.05839730983521594,-0.47454519624983954,-0.4736736092984604,-0.08233930067744466,-0.4918744606632361,0.45150219356806304,0.5859541426526597
232,-0.3693648410115938,0.7376951317802901,2.250134704148437,-0.47454519624983954,-0.4736736092984604,-1.0487735696595206,-0.3766033765200472,0.45150219356806304,0.5859541426526597
233,0.8273772438659699,-1.3555735383351195,-1.9052229210221383,3.1548090514635256,2.0089333664952354,-0.04746796107499863,-0.016444159470040135,0.45150219356806304,0.5859541426526597
234,-0.3693648410115938,0.7376951317802901,-0.44315264549915806,-0.47454519624983954,-0.4736736092984604,1.073396526146481,-0.43700743807979686,0.45150219356806304,0.5859541426526597
235,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.68613577916089,-0.49640476528021726,0.45150219356806304,0.5859541426526597
236,-0.3693648410115938,0.7376951317802901,1.0958686971566105,0.4327933656785018,-0.4736736092984604,-0.7000601736350601,-0.12491978668775715,0.45150219356806304,0.5859541426526597
237,-0.3693648410115938,-1.3555735383351195,-1.674369719623773,-0.47454519624983954,2.0089333664952354,1.0833597660328942,-0.11988611489111134,0.45150219356806304,0.5859541426526597
238,-0.3693648410115938,0.7376951317802901,-0.8279079811631002,-0.47454519624983954,-0.4736736092984604,-0.5356667155092432,-0.43700743807979686,0.45150219356806304,0.5859541426526597
239,-0.3693648410115938,0.7376951317802901,0.24940695869593776,-0.47454519624983954,-0.4736736092984604,1.4818893614894204,-0.4012683683236117,0.45150219356806304,0.5859541426526597
240,0.8273772438659699,-1.3555735383351195,0.018553757297572488,0.4327933656785018,-0.4736736092984604,-0.724968273351093,-0.3573908580066095,0.45150219356806304,-1.942303199253005
241,0.8273772438659699,-1.3555735383351195,0.018553757297572488,0.4327933656785018,-0.4736736092984604,0.5254183323937577,-0.3363340021468808,0.45150219356806304,-0.6781745283001727
242,-0.3693648410115938,0.7376951317802901,-0.05839730983521594,-0.47454519624983954,-0.4736736092984604,1.6711909193312704,-0.43700743807979686,0.45150219356806304,0.5859541426526597
243,0.8273772438659699,0.7376951317802901,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,1.591485000239965,-0.5049620073345151,0.45150219356806304,0.5859541426526597
244,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.6253358744869615,-0.5029485386158568,0.45150219356806304,-1.942303199253005
245,-1.5661069258891576,0.7376951317802901,1.0958686971566105,1.340131927606843,-0.4736736092984604,-1.2281118876149573,1.163700193253568,-1.4649506756925648,-0.6781745283001727
246,0.8273772438659699,-1.3555735383351195,-0.36620157836636963,-0.47454519624983954,-0.4736736092984604,-0.06739444084782494,-0.4918744606632361,0.45150219356806304,0.5859541426526597
247,-0.3693648410115938,-1.3555735383351195,-0.44315264549915806,-0.47454519624983954,2.0089333664952354,-0.8594720118176706,-0.35646868933346404,0.45150219356806304,0.5859541426526597
248,-1.5661069258891576,0.7376951317802901,0.5572112272270915,0.4327933656785018,0.7676298785983874,-1.4174134454568073,0.40974072380221066,-0.7983583733410421,0.5859541426526597
249,-0.3693648410115938,0.7376951317802901,1.8653793684844948,0.4327933656785018,-0.4736736092984604,-0.9690676505682153,-0.12491978668775715,0.45150219356806304,0.5859541426526597
250,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.415822693643213,-0.5024451714361923,0.45150219356806304,0.5859541426526597
251,0.8273772438659699,-1.3555735383351195,-0.05839730983521594,0.4327933656785018,0.7676298785983874,-0.11222902033668412,-0.43776248884929375,0.3959528350387695,0.5859541426526597
252,-1.5661069258891576,0.7376951317802901,2.480987905546802,-0.47454519624983954,-0.4736736092984604,-1.5319907041505585,-0.11384570873513637,-1.326077279369331,0.5859541426526597
253,0.8273772438659699,0.7376951317802901,0.018553757297572488,0.4327933656785018,-0.4736736092984604,0.9837273671687627,-0.32425318983493084,0.45150219356806304,0.5859541426526597
254,0.8273772438659699,-1.3555735383351195,0.8650154957582452,-0.47454519624983954,2.0089333664952354,0.5951610115986498,-0.2414492887801075,0.45150219356806304,0.5859541426526597
255,0.8273772438659699,-1.3555735383351195,-0.05839730983521594,-0.47454519624983954,2.0089333664952354,-0.7648212328967456,-0.3414522396297103,0.45150219356806304,-1.942303199253005
256,-1.5661069258891576,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.2477532241587113,0.9462455716384695,0.45150219356806304,-1.942303199253005
257,-1.5661069258891576,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.6864209223899624,1.093228788100527,-2.5203884877491425,0.5859541426526597
258,-1.5661069258891576,-1.3555735383351195,0.4033090929615146,-0.47454519624983954,-0.4736736092984604,1.3424040030796363,9.667166525013505,0.45150219356806304,-1.942303199253005
259,-0.3693648410115938,-1.3555735383351195,1.557575099953341,-0.47454519624983954,0.7676298785983874,-1.113534628921206,-0.12491978668775715,0.45150219356806304,0.5859541426526597
260,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.7147198902356076,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
261,0.8273772438659699,0.7376951317802901,-2.059125055287715,3.1548090514635256,2.0089333664952354,-0.04746796107499863,-0.016444159470040135,0.45150219356806304,0.5859541426526597
262,-1.5661069258891576,0.7376951317802901,1.711477234218918,0.4327933656785018,0.7676298785983874,-1.6814393024467558,0.955306180872432,0.09043136312765487,0.5859541426526597
263,-1.5661069258891576,0.7376951317802901,0.7880644286254568,-0.47454519624983954,-0.4736736092984604,-1.606715003298657,-0.6484216535389205,-2.3537404121612617,0.5859541426526597
264,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.6947934104627813,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
265,-0.3693648410115938,0.7376951317802901,0.48026016009430306,-0.47454519624983954,-0.4736736092984604,1.0335435666008286,-0.43700743807979686,0.45150219356806304,0.5859541426526597
266,0.8273772438659699,0.7376951317802901,-1.0587611825614656,3.1548090514635256,0.7676298785983874,-0.44599755653152473,0.1506737441786005,0.45150219356806304,0.5859541426526597
267,0.8273772438659699,0.7376951317802901,-0.36620157836636963,0.4327933656785018,-0.4736736092984604,-0.022559861358965743,-0.4918744606632361,0.45150219356806304,0.5859541426526597
268,-1.5661069258891576,-1.3555735383351195,2.1731836370156485,-0.47454519624983954,0.7676298785983874,1.2427716042155048,2.441497778832105,-2.0482189402501474,0.5859541426526597
269,-1.5661069258891576,-1.3555735383351195,0.4033090929615146,-0.47454519624983954,-0.4736736092984604,1.3673121027956692,2.0825124140450755,-1.1594292037814502,0.5859541426526597
270,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.4522847850592533,-0.024246350754841113,0.45150219356806304,0.5859541426526597
271,0.8273772438659699,0.7376951317802901,-0.36620157836636963,-0.47454519624983954,-0.4736736092984604,1.1730289250106127,-0.6484216535389205,0.45150219356806304,0.5859541426526597
272,-0.3693648410115938,-1.3555735383351195,0.8650154957582452,-0.47454519624983954,0.7676298785983874,-0.8793984915904969,-0.255795253400548,0.45150219356806304,0.5859541426526597
273,-1.5661069258891576,0.7376951317802901,0.5572112272270915,-0.47454519624983954,0.7676298785983874,1.2726613238747442,-0.05042144409739929,-2.1315429780440875,-1.942303199253005
274,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.6300323512010958,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
275,-1.5661069258891576,-1.3555735383351195,2.5579389726795903,0.4327933656785018,-0.4736736092984604,-1.3327259064222954,0.921244330558889,-0.49283690142992753,0.5859541426526597
276,0.8273772438659699,-1.3555735383351195,1.172819764289399,-0.47454519624983954,-0.4736736092984604,-0.06241282090461835,-0.49237782784290063,0.45150219356806304,0.5859541426526597
277,-0.3693648410115938,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.0139022300570746,-0.6484216535389205,0.45150219356806304,0.5859541426526597
278,0.8273772438659699,0.7376951317802901,-1.7513207867565614,3.1548090514635256,0.7676298785983874,0.7047566503491944,-0.06199888922968463,0.45150219356806304,-0.6781745283001727
279,0.8273772438659699,-1.3555735383351195,0.4033090929615146,0.4327933656785018,0.7676298785983874,1.0584516663168613,-0.24069423801061057,0.45150219356806304,0.5859541426526597
280,0.8273772438659699,0.7376951317802901,2.711841106945167,-0.47454519624983954,-0.4736736092984604,-0.24175113886005511,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
281,0.8273772438659699,0.7376951317802901,-0.13534837696800436,-0.47454519624983954,-0.4736736092984604,0.007329858300273716,-0.4902797934380587,0.45150219356806304,0.5859541426526597
282,0.8273772438659699,0.7376951317802901,-1.0587611825614656,-0.47454519624983954,-0.4736736092984604,-0.1421187399959236,-0.45714212526638004,0.45150219356806304,0.5859541426526597
283,0.8273772438659699,0.7376951317802901,-0.8279079811631002,-0.47454519624983954,-0.4736736092984604,0.968782507339143,-0.4863374216869257,0.45150219356806304,0.5859541426526597
284,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.5668620437530045,-0.12491978668775715,-3.5480516205410733,0.5859541426526597
285,0.8273772438659699,0.7376951317802901,0.24940695869593776,-0.47454519624983954,-0.4736736092984604,0.19663141614212362,-0.47400492578514347,0.45150219356806304,-1.942303199253005
286,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.15208197988233674,-0.45714212526638004,0.45150219356806304,0.5859541426526597
287,0.8273772438659699,0.7376951317802901,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,0.0720909175619592,-0.4894421904510968,0.45150219356806304,0.5859541426526597
288,-0.3693648410115938,0.7376951317802901,0.9419665628910336,-0.47454519624983954,-0.4736736092984604,-1.018883850000281,-0.3866707201133388,0.45150219356806304,0.5859541426526597
289,0.8273772438659699,-1.3555735383351195,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,0.6250507312578892,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
290,-1.5661069258891576,-1.3555735383351195,-0.2892505112335812,-0.47454519624983954,-0.4736736092984604,-1.233093507558164,0.9391984311231651,0.45150219356806304,0.5859541426526597
291,-1.5661069258891576,-1.3555735383351195,-0.8279079811631002,0.4327933656785018,-0.4736736092984604,-1.3675972460247414,1.1854295476653287,-2.7703606011309634,-1.942303199253005
292,-0.3693648410115938,0.7376951317802901,0.48026016009430306,-0.47454519624983954,-0.4736736092984604,1.4769077415462137,-0.3891875560116617,-1.1316545245168035,-1.942303199253005
293,0.8273772438659699,-1.3555735383351195,-0.44315264549915806,-0.47454519624983954,-0.4736736092984604,0.18666817625571047,-0.4702296719376591,0.45150219356806304,0.5859541426526597
294,0.8273772438659699,0.7376951317802901,-0.44315264549915806,-0.47454519624983954,-0.4736736092984604,0.17670493636929732,-0.4894421904510968,0.45150219356806304,0.5859541426526597
295,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.3324407631932231,-0.09027201697708476,0.45150219356806304,-1.942303199253005
296,0.8273772438659699,0.7376951317802901,-0.4816281790655523,-0.47454519624983954,-0.4736736092984604,-0.630317494430168,-0.5028639729296732,0.45150219356806304,-1.942303199253005
297,-1.5661069258891576,-1.3555735383351195,-2.1360761224205036,0.4327933656785018,2.0089333664952354,-1.502100984491319,2.4029901895877646,-1.9093455439269134,0.5859541426526597
298,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.198222167955718,-0.034313694348132716,-2.214867015838028,0.5859541426526597
299,-1.5661069258891576,-1.3555735383351195,1.557575099953341,-0.47454519624983954,0.7676298785983874,1.227826744385885,4.335332226633905,-2.63148720480773,-1.942303199253005
300,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.8691501084750115,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
301,0.8273772438659699,0.7376951317802901,0.018553757297572488,1.340131927606843,-0.4736736092984604,0.510473472564138,-0.18029017645086096,0.45150219356806304,-0.6781745283001727
302,0.8273772438659699,0.7376951317802901,-0.8279079811631002,-0.47454519624983954,-0.4736736092984604,1.1730289250106127,-0.6484216535389205,0.45150219356806304,0.5859541426526597
303,-0.3693648410115938,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.1434243485804454,-0.3997582667846179,-0.4095128636359872,-0.6781745283001727
304,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.9388927876799036,-0.4863374216869257,0.45150219356806304,0.5859541426526597
305,-1.5661069258891576,0.7376951317802901,-2.219183274923915,0.4327933656785018,2.0089333664952354,-1.502100984491319,2.4029901895877646,-1.9093455439269134,0.5859541426526597
306,-1.5661069258891576,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.2729464671038164,1.5841789061771412,0.45150219356806304,-1.942303199253005
307,-1.5661069258891576,-1.3555735383351195,-0.981810115428677,0.4327933656785018,-0.4736736092984604,1.357348862909256,1.5442457810799908,-1.576049392751152,-1.942303199253005
308,-0.3693648410115938,0.7376951317802901,0.018553757297572488,0.4327933656785018,-0.4736736092984604,1.1780105449538192,-0.16518916106092355,0.45150219356806304,-1.942303199253005
309,-1.5661069258891576,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.2228451244426783,0.49782998024351216,-0.15954075025416617,-1.942303199253005
310,-1.5661069258891576,-1.3555735383351195,-0.44315264549915806,-0.47454519624983954,-0.4736736092984604,-1.3925053457407743,1.0259447039291216,-1.6315987512804455,-1.942303199253005
311,-1.5661069258891576,-1.3555735383351195,-0.9048590482958886,1.340131927606843,2.0089333664952354,1.3125142834203969,4.634416897040849,-2.6592618840723765,-1.942303199253005
312,-0.3693648410115938,-1.3555735383351195,-0.2892505112335812,0.4327933656785018,0.7676298785983874,-0.8544903918744641,-0.12491978668775715,0.45150219356806304,0.5859541426526597
313,0.8273772438659699,0.7376951317802901,-0.13534837696800436,-0.47454519624983954,-0.4736736092984604,0.21655789591494992,-0.4894421904510968,0.45150219356806304,0.5859541426526597
314,-0.3693648410115938,0.7376951317802901,1.018917630023822,0.4327933656785018,0.7676298785983874,1.158084065180993,-0.11988611489111134,0.45150219356806304,0.5859541426526597
315,0.8273772438659699,-1.3555735383351195,-0.2892505112335812,-0.47454519624983954,-0.4736736092984604,0.022274718129893446,-0.4902797934380587,0.45150219356806304,0.5859541426526597
316,-0.3693648410115938,-1.3555735383351195,-0.44315264549915806,0.4327933656785018,-0.4736736092984604,-0.9391779309089758,-0.12491978668775715,0.45150219356806304,0.5859541426526597
317,-0.3693648410115938,0.7376951317802901,1.8653793684844948,-0.47454519624983954,-0.4736736092984604,-0.5306850955660366,-0.36653603292675563,0.45150219356806304,0.5859541426526597
318,-1.5661069258891576,-1.3555735383351195,0.09550482443036092,-0.47454519624983954,2.0089333664952354,0.5702529118826168,2.671117778445337,-1.5205000342218584,0.5859541426526597
319,-1.5661069258891576,-1.3555735383351195,0.7880644286254568,0.4327933656785018,0.7676298785983874,-1.2829097069902295,2.059693773056521,-0.18731542951881294,-1.942303199253005
320,0.8273772438659699,0.7376951317802901,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,0.9239479278502838,-0.5024451714361923,0.45150219356806304,0.5859541426526597
321,0.8273772438659699,0.7376951317802901,-0.2122994441007928,-0.47454519624983954,-0.4736736092984604,0.13187035688043813,-0.4894421904510968,0.45150219356806304,0.5859541426526597
